am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 base:mark_complete:91:  UpdateContextDecisionJob 5786a4d0-6730-4d30-ad9e-169ce780d08a done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Assign UUIDs to directories (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 763dda8a-360e-4ea8-b058-a43697c79a6b (assignuuidstodirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task ae012035-6af7-4b8e-b97f-f1423b80caec finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 decisions:run:202:  Running Assign UUIDs to directories? (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 decisions:run:217:  Job e14d4537-7dcb-4485-80c7-004c13de9049 got preconfigured context {'%AssignUUIDsToDirectories%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 base:mark_complete:91:  UpdateContextDecisionJob e14d4537-7dcb-4485-80c7-004c13de9049 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Assign UUIDs to directories (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job ad3ccb2e-bfa2-4dcb-a961-fc426792968c (assignuuidstodirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task dd6ad9d2-7057-4162-b71e-b7a340efaf98 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Assign file UUIDs to objects (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job db97c60e-4194-40a6-bfb3-9bb7627aef7d (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 14bebe76-5a5d-4bf5-a9a7-b4773ab0ec05 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Assign file UUIDs to objects (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 6fb7b2e9-9bb3-4a09-b954-9bb7eda4ecfc (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task f20fd5d0-605b-4f8b-84f0-a6fd59119dd8 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Assign checksums and file sizes to objects (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job a8bfe479-de13-414a-9d3c-57ec1772fe74 (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task d5189d4f-a6af-42c5-8500-872c1e7d72a7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Assign checksums and file sizes to objects (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job eed1a49b-b1be-44c3-9f94-749d6d62ad38 (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 70894ae1-1f0c-4e7e-9083-775f2326bd2e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Process transfer JSON metadata (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 644d4cd5-5a41-4b16-86d3-61daf8c04bdb (jsonmetadatatocsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task 99d6c95f-99b6-4342-8370-ceb59ed18bc8 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 client:run:104:  Running Process transfer JSON metadata (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 045ae22b-064c-4647-b065-876247278319 (jsonmetadatatocsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task aaea2dd8-9bd7-4063-8c65-1452026028a1 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Verify metadata directory checksums (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 7751593f-32aa-494f-b451-20c495fb31e5 (verifychecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task beee9c5a-9e9c-444d-9837-d336c9719a72 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Verify metadata directory checksums (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job fab09569-6818-47b0-b13b-62c4993cd8cc (verifychecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task ddcd5379-48bd-4a07-857f-2977a4af924d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 decisions:run:46:  Running Do you want to scan for viruses in directories? (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 decisions:decide:120:  Using user selected chain 97be337c-ff27-4869-bf63-ef1abc9df15d for link 7e81f94e-6441-4430-a12d-76df09181b66
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 base:mark_complete:91:  NextChainDecisionJob d62a06aa-7b86-4e59-92e4-1298458e62e9 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 chain:__init__:89:  Creating JobChain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 3efde417-dfd6-4acc-b83a-a4f4701406cc (initial link 1c2550f1-3fc0-45d8-8bc4-4c06d720283b)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:10 client:run:104:  Running Scan for viruses in directories (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 0eafebc6-9d0f-4d71-b622-de229ab9b116 (archivematicaclamscan_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:update_task_results:256:  Task ec6f2966-589c-4e7f-a774-e6a237ee70c3 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 decisions:run:46:  Running Do you want to scan for viruses in directories? (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:10 decisions:decide:120:  Using user selected chain 97be337c-ff27-4869-bf63-ef1abc9df15d for link 7e81f94e-6441-4430-a12d-76df09181b66
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 base:mark_complete:91:  NextChainDecisionJob b6cdfdbe-ef89-499e-ae73-f3faf51eee6a done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:10 chain:__init__:89:  Creating JobChain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 224c4679-6c97-485e-b4d5-3e188949966a (initial link 1c2550f1-3fc0-45d8-8bc4-4c06d720283b)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:10 client:run:104:  Running Scan for viruses in directories (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:10 gearman_backend:submit:216:  Submitted gearman job 345ce59c-2326-4a49-a66f-8727c7fbd5b4 (archivematicaclamscan_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task b605abef-9411-4ad2-8758-9a6d6c8d2372 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task dbad719d-da31-44e2-b900-108a7bc2cfbb finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task ad25fc27-7013-497e-92a6-d33ea2398b9c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task e0a1d6e2-49f1-4f43-818a-6145f0c8aed5 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task 10921a17-1a29-416f-b2ad-cbbc559be80a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task fce09750-92d4-4bd6-9151-04031c58c301 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task 9fe4820e-a953-4610-9f6d-9aa608e66540 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task 7aeb58df-b11d-4afb-996c-881f365fd258 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task 4e796b14-c568-45a6-8ec2-ae4cfcf4fed2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:11 gearman_backend:update_task_results:256:  Task c6015dbb-eeca-42f3-aeec-1014e227f6e1 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:11 client:run:104:  Running Move to generate transfer tree (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:11 gearman_backend:submit:216:  Submitted gearman job 87a92f21-b663-4dad-91b7-93d31c0672fa (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 746f4963-4cac-429c-985b-d63e0861bd36 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 57d49abc-c274-4c65-a68a-a88838b12e29 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 2911ec32-1561-494c-9894-7a9f3116b6bb finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task b74f487f-2681-4081-9121-1cdf82117faf finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task efd9357c-71be-4b08-a793-22815e3b7df6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 40ee5e55-31c6-4713-9782-0c022b8a1756 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 4f2c4d4a-f0a9-4263-8af2-396ff5686008 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task d75808f2-79a3-40ec-aaff-c6e5e37fc899 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 56479a17-d767-46a0-8c7e-f2b7883115ff finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task dc191cf7-8ce9-4bd0-a029-3599a6eb952e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:13 client:run:104:  Running Move to generate transfer tree (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:13 gearman_backend:submit:216:  Submitted gearman job 37fb4546-9c49-4263-9200-bab7feb47265 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task eea61dfd-7f10-46e7-b48d-7de0880abdef finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:13 chain:chain_completed:138:  Done with chain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 3efde417-dfd6-4acc-b83a-a4f4701406cc
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 973896a2-5990-47f4-b68e-5d1cd73fb59b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:13 chain:chain_completed:138:  Done with chain 97be337c-ff27-4869-bf63-ef1abc9df15d for package 224c4679-6c97-485e-b4d5-3e188949966a
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:27:13 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/createTree/test1_1-224c4679-6c97-485e-b4d5-3e188949966a/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 16:27:13 packages:get_or_create_from_db_by_path:835:  Transfer 224c4679-6c97-485e-b4d5-3e188949966a updated (%sharedPath%watchedDirectories/workFlowDecisions/createTree/test1_1-224c4679-6c97-485e-b4d5-3e188949966a/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:27:13 chain:__init__:89:  Creating JobChain f6df8882-d076-441e-bb00-2f58d5eda098 for package 224c4679-6c97-485e-b4d5-3e188949966a (initial link 6eca2676-b4ed-48d9-adb0-374e1d5c6e71)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:27:13 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/createTree/test1-3efde417-dfd6-4acc-b83a-a4f4701406cc/
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:13 client:run:104:  Running Move to processing directory (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 16:27:13 packages:get_or_create_from_db_by_path:835:  Transfer 3efde417-dfd6-4acc-b83a-a4f4701406cc updated (%sharedPath%watchedDirectories/workFlowDecisions/createTree/test1-3efde417-dfd6-4acc-b83a-a4f4701406cc/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:27:13 chain:__init__:89:  Creating JobChain f6df8882-d076-441e-bb00-2f58d5eda098 for package 3efde417-dfd6-4acc-b83a-a4f4701406cc (initial link 6eca2676-b4ed-48d9-adb0-374e1d5c6e71)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:27:13 client:run:104:  Running Move to processing directory (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:submit:216:  Submitted gearman job f44d9ae6-da02-442c-9c13-fc2078bd6353 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:13 gearman_backend:submit:216:  Submitted gearman job 96a4c5c7-5be3-421b-873c-2b6809389517 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task d541731a-937b-44f5-8f25-c073c2442960 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:13 decisions:run:46:  Running Generate transfer structure report (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:13 decisions:decide:120:  Using user selected chain e9eaef1e-c2e0-4e3b-b942-bfb537162795 for link 56eebd45-5600-4768-a8c2-ec0114555a3d
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:13 base:mark_complete:91:  NextChainDecisionJob 50075275-e09b-4403-9188-2b0d75dc6bb4 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_1 2023-09-07 16:27:13 chain:__init__:89:  Creating JobChain e9eaef1e-c2e0-4e3b-b942-bfb537162795 for package 224c4679-6c97-485e-b4d5-3e188949966a (initial link 2584b25c-8d98-44b7-beca-2b3ea2ea2505)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:27:13 client:run:104:  Running Change object and directory filenames (package 224c4679-6c97-485e-b4d5-3e188949966a)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:13 gearman_backend:submit:216:  Submitted gearman job 3270d573-078f-49f0-91b4-045ec7787f80 (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:27:13 gearman_backend:update_task_results:256:  Task 05827cac-79f7-4029-a4e8-4db7408904db finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_1 2023-09-07 16:27:13 decisions:run:46:  Running Generate transfer structure report (package 3efde417-dfd6-4acc-b83a-a4f4701406cc)
